id,accident_risk
589833,0.34043187
589834,0.5265024
589835,0.54360986
589836,0.47500974
589837,0.2469107
589838,0.28031147
589839,0.40312225
589840,0.096577674
589841,0.53035176
589842,0.4191361
589843,0.20520434
589844,0.5125845
589845,0.21853125
589846,0.40896946
589847,0.57249707
589848,0.4568628
589849,0.54843724
589850,0.30102065
589851,0.14787744
589852,0.64191747
589853,0.20531219
589854,0.61882967
589855,0.46398586
589856,0.27176872
589857,0.12946917
589858,0.44170952
589859,0.33122033
589860,0.542143
589861,0.43553495
589862,0.31923717
589863,0.2854115
589864,0.60771877
589865,0.4988873
589866,0.35376978
589867,0.27888152
589868,0.44842982
589869,0.4431678
589870,0.28862685
589871,0.3409595
589872,0.5454292
589873,0.26522976
589874,0.19759238
589875,0.30705142
589876,0.35012954
589877,0.38890687
589878,0.48870552
589879,0.6150235
589880,0.41566592
589881,0.37671953
589882,0.21501297
589883,0.30785835
589884,0.36436725
589885,0.24968846
589886,0.17658651
589887,0.20679355
589888,0.26025495
589889,0.29749858
589890,0.56231844
589891,0.09066455
589892,0.36442974
589893,0.30623254
589894,0.3588776
589895,0.6309475
589896,0.3088537
589897,0.3594693
589898,0.2477162
589899,0.34513295
589900,0.14409393
589901,0.12045389
589902,0.21608832
589903,0.33322394
589904,0.45183504
589905,0.23130128
589906,0.30533096
589907,0.40190947
589908,0.26458752
589909,0.51560885
589910,0.647538
589911,0.41414383
589912,0.28887025
589913,0.33131045
589914,0.17515196
589915,0.087725505
589916,0.24885756
589917,0.4688517
589918,0.26753086
589919,0.2744346
589920,0.31061828
589921,0.23985742
589922,0.29859096
589923,0.53997874
589924,0.3286295
589925,0.369205
589926,0.55800384
589927,0.4140759
589928,0.34419212
589929,0.42890245
589930,0.39034277
589931,0.40455517
589932,0.44270992
589933,0.28342023
589934,0.6542119
589935,0.44674957
589936,0.3304206
589937,0.7501177
589938,0.44990915
589939,0.35291663
589940,0.14333797
589941,0.4147508
589942,0.3623826
589943,0.55941993
589944,0.32999957
589945,0.6031675
589946,0.5516019
589947,0.46844298
589948,0.15345977
589949,0.32681137
589950,0.30813235
589951,0.38030428
589952,0.41493505
589953,0.45191026
589954,0.340407
589955,0.29343602
589956,0.26631308
589957,0.07945668
589958,0.43085727
589959,0.20827344
589960,0.17853111
589961,0.30029297
589962,0.3831179
589963,0.4319177
589964,0.27996448
589965,0.39124778
589966,0.31445682
589967,0.14329524
589968,0.69768834
589969,0.1577171
589970,0.36006528
589971,0.40188783
589972,0.5898691
589973,0.31104913
589974,0.35637006
589975,0.23053353
589976,0.36560166
589977,0.34354377
589978,0.46139896
589979,0.65360975
589980,0.564598
589981,0.42054975
589982,0.2321276
589983,0.53997016
589984,0.49217534
589985,0.17665799
589986,0.27723712
589987,0.5603251
589988,0.2604006
589989,0.21188545
589990,0.22648227
589991,0.27612287
589992,0.45009673
589993,0.33090174
589994,0.45423317
589995,0.33106697
589996,0.17293105
589997,0.35300997
589998,0.3042829
589999,0.14532553
590000,0.38624024
590001,0.3996573
590002,0.5322368
590003,0.40524754
590004,0.63885987
590005,0.1427047
590006,0.40792245
590007,0.47636837
590008,0.47342098
590009,0.17484319
590010,0.39015192
590011,0.4725591
590012,0.29776758
590013,0.31912833
590014,0.4978484
590015,0.3051371
590016,0.42820945
590017,0.30531117
590018,0.28587085
590019,0.14929703
590020,0.18261956
590021,0.41938373
590022,0.22025168
590023,0.2147664
590024,0.3768708
590025,0.13895482
590026,0.09865188
590027,0.2799155
590028,0.24261823
590029,0.22368507
590030,0.36169064
590031,0.5267168
590032,0.36942646
590033,0.4387332
590034,0.4929003
590035,0.3419789
590036,0.13450623
590037,0.33026046
590038,0.19104579
590039,0.2755981
590040,0.39145234
590041,0.47287077
590042,0.21585235
590043,0.3524257
590044,0.27517307
590045,0.25340468
590046,0.338511
590047,0.53285635
590048,0.29546648
590049,0.36614305
590050,0.33222634
590051,0.30334038
590052,0.6626221
590053,0.23053303
590054,0.5501815
590055,0.39420015
590056,0.40050912
590057,0.4155848
590058,0.31111938
590059,0.41211617
590060,0.27464268
590061,0.0916373
590062,0.6328547
590063,0.3858133
590064,0.260476
590065,0.14053741
590066,0.18939245
590067,0.5437409
590068,0.3849632
590069,0.22444433
590070,0.24262255
590071,0.30860713
590072,0.36776042
590073,0.34919345
590074,0.34988877
590075,0.08564394
590076,0.26181182
590077,0.1610717
590078,0.7316369
590079,0.50300866
590080,0.492858
590081,0.38343042
590082,0.22412667
590083,0.35563856
590084,0.39683747
590085,0.24706587
590086,0.5562273
590087,0.18870601
590088,0.5514179
590089,0.42386508
590090,0.28644347
590091,0.63679963
590092,0.2541883
590093,0.14297998
590094,0.48927706
590095,0.34977484
590096,0.46532053
590097,0.35389048
590098,0.6651677
590099,0.31989717
590100,0.3051334
590101,0.5454642
590102,0.42424113
590103,0.20173126
590104,0.09321281
590105,0.40123308
590106,0.58878297
590107,0.36306846
590108,0.2562937
590109,0.38845533
590110,0.35482794
590111,0.3554276
590112,0.36650008
590113,0.27329123
590114,0.46371943
590115,0.28423017
590116,0.15070096
590117,0.24314447
590118,0.30278313
590119,0.42463905
590120,0.2609077
590121,0.27165207
590122,0.2727313
590123,0.26324868
590124,0.3287207
590125,0.22232229
590126,0.530491
590127,0.54297066
590128,0.45900834
590129,0.22074679
590130,0.43462008
590131,0.4603368
590132,0.29069793
590133,0.20087713
590134,0.3241221
590135,0.3022092
590136,0.45018864
590137,0.07924312
590138,0.24178952
590139,0.32765996
590140,0.5771511
590141,0.67172235
590142,0.4103232
590143,0.19764042
590144,0.3841892
590145,0.3805951
590146,0.20024458
590147,0.40899837
590148,0.40512246
590149,0.3213752
590150,0.3437544
590151,0.2861097
590152,0.4278953
590153,0.5173443
590154,0.3242613
590155,0.63934845
590156,0.48486567
590157,0.20673959
590158,0.43368554
590159,0.31034255
590160,0.085349716
590161,0.3653615
590162,0.52704495
590163,0.28906718
590164,0.67759925
590165,0.17816195
590166,0.5940571
590167,0.46826476
590168,0.31843436
590169,0.23626378
590170,0.35007438
590171,0.27597117
590172,0.37010372
590173,0.097762465
590174,0.14779069
590175,0.5980498
590176,0.33647722
590177,0.24425882
590178,0.51197153
590179,0.14432698
590180,0.15947703
590181,0.42941868
590182,0.52536935
590183,0.5425147
590184,0.25785384
590185,0.08864139
590186,0.20648718
590187,0.29442817
590188,0.5169699
590189,0.23604894
590190,0.35019922
590191,0.31374925
590192,0.2643935
590193,0.14243941
590194,0.53650486
590195,0.57210743
590196,0.462865
590197,0.5463139
590198,0.090212435
590199,0.3498122
590200,0.5491907
590201,0.2969706
590202,0.3662048
590203,0.16747215
590204,0.24605547
590205,0.2858461
590206,0.28487438
590207,0.45312452
590208,0.42284882
590209,0.15021715
590210,0.30841473
590211,0.53293884
590212,0.41316003
590213,0.43552852
590214,0.31327477
590215,0.2671861
590216,0.61327624
590217,0.50691634
590218,0.57280624
590219,0.4400602
590220,0.48667347
590221,0.32068288
590222,0.51820374
590223,0.38798547
590224,0.65297663
590225,0.47439224
590226,0.2516915
590227,0.39860135
590228,0.31657243
590229,0.20538515
590230,0.29829606
590231,0.19845718
590232,0.39235824
590233,0.41961297
590234,0.36805096
590235,0.4489398
590236,0.40437502
590237,0.32277906
590238,0.47014612
590239,0.5046534
590240,0.44014508
590241,0.40493104
590242,0.30584598
590243,0.32115138
590244,0.25963688
590245,0.34789032
590246,0.33839253
590247,0.304675
590248,0.38845354
590249,0.33572036
590250,0.24692918
590251,0.4734578
590252,0.4202085
590253,0.19973303
590254,0.21410276
590255,0.6047685
590256,0.5787028
590257,0.38826644
590258,0.24997568
590259,0.14591528
590260,0.3998834
590261,0.27685636
590262,0.14393969
590263,0.39978844
590264,0.5939609
590265,0.40223938
590266,0.40842706
590267,0.20835817
590268,0.30495518
590269,0.42462498
590270,0.07650803
590271,0.3603676
590272,0.27495688
590273,0.73568153
590274,0.40114117
590275,0.33818656
590276,0.59818816
590277,0.2893932
590278,0.31507576
590279,0.08133837
590280,0.24606362
590281,0.14267096
590282,0.5194465
590283,0.47275734
590284,0.49217176
590285,0.6416871
590286,0.44520122
590287,0.3023994
590288,0.42311627
590289,0.14949083
590290,0.21800739
590291,0.4354634
590292,0.29986903
590293,0.4919998
590294,0.26747835
590295,0.32955796
590296,0.4885972
590297,0.59827197
590298,0.41774178
590299,0.48478895
590300,0.36843148
590301,0.24680379
590302,0.6467279
590303,0.28388238
590304,0.27745008
590305,0.33391273
590306,0.50413585
590307,0.42908853
590308,0.54731643
590309,0.3213151
590310,0.30934337
590311,0.4411502
590312,0.34705204
590313,0.607613
590314,0.3202256
590315,0.7655292
590316,0.3128767
590317,0.3365412
590318,0.326028
590319,0.33172852
590320,0.2401408
590321,0.4191686
590322,0.27774718
590323,0.15281028
590324,0.29937676
590325,0.40612155
590326,0.41041392
590327,0.33418912
590328,0.3617772
590329,0.38724756
590330,0.35884678
590331,0.24061069
590332,0.2211576
590333,0.5437199
590334,0.31970555
590335,0.39526314
590336,0.14891896
590337,0.2978809
590338,0.50794435
590339,0.21833
590340,0.30313227
590341,0.62284714
590342,0.19710961
590343,0.441463
590344,0.4573335
590345,0.7412687
590346,0.47584808
590347,0.21759719
590348,0.21471596
590349,0.3320834
590350,0.58750474
590351,0.32431513
590352,0.6126605
590353,0.1583616
590354,0.34682223
590355,0.36627048
590356,0.40990156
590357,0.45741922
590358,0.42740697
590359,0.18815303
590360,0.13468944
590361,0.37744582
590362,0.1147966
590363,0.32664576
590364,0.4852667
590365,0.4553764
590366,0.28957582
590367,0.53456134
590368,0.31757885
590369,0.14949554
590370,0.48855048
590371,0.42455643
590372,0.37764257
590373,0.34749323
590374,0.38832593
590375,0.30689794
590376,0.27643517
590377,0.53261334
590378,0.40095758
590379,0.24957535
590380,0.4051352
590381,0.14331754
590382,0.47250324
590383,0.26276457
590384,0.33645213
590385,0.4240148
590386,0.28480464
590387,0.32103634
590388,0.49663693
590389,0.22575833
590390,0.49721193
590391,0.31237662
590392,0.30796397
590393,0.26031688
590394,0.34055704
590395,0.27338827
590396,0.39194167
590397,0.23775962
590398,0.3537419
590399,0.373893
590400,0.23872638
590401,0.17408931
590402,0.15553448
590403,0.3931707
590404,0.22932416
590405,0.360237
590406,0.30199105
590407,0.4664039
590408,0.34271425
590409,0.31393912
590410,0.35508403
590411,0.14511465
590412,0.32024992
590413,0.22432834
590414,0.4756273
590415,0.22468328
590416,0.45662785
590417,0.3120334
590418,0.45825672
590419,0.346942
590420,0.2361404
590421,0.40963477
590422,0.52111596
590423,0.36963034
590424,0.27448213
590425,0.3408295
590426,0.15181021
590427,0.33898768
590428,0.39184317
590429,0.19026178
590430,0.18407783
590431,0.50556684
590432,0.64894384
590433,0.099736534
590434,0.4159061
590435,0.2855578
590436,0.606037
590437,0.14309013
590438,0.22252768
590439,0.29749024
590440,0.30496058
590441,0.50061303
590442,0.4414238
590443,0.33342314
590444,0.3319366
590445,0.3668211
590446,0.2303274
590447,0.49854952
590448,0.13658765
590449,0.36697066
590450,0.35900033
590451,0.45522416
590452,0.23808697
590453,0.5204828
590454,0.42434603
590455,0.19292894
590456,0.3972925
590457,0.47844154
590458,0.40407842
590459,0.30033588
590460,0.2717557
590461,0.27347553
590462,0.5691275
590463,0.3370104
590464,0.2809538
590465,0.30667475
590466,0.27954024
590467,0.28211027
590468,0.16876808
590469,0.23563597
590470,0.17413525
590471,0.5922051
590472,0.29825714
590473,0.5656777
590474,0.23456758
590475,0.5637086
590476,0.23524836
590477,0.4029483
590478,0.48156202
590479,0.35112816
590480,0.24050625
590481,0.42750818
590482,0.1920003
590483,0.139002
590484,0.4242481
590485,0.6216873
590486,0.43213242
590487,0.44987047
590488,0.36009082
590489,0.29858428
590490,0.4365275
590491,0.23623526
590492,0.4684525
590493,0.31381243
590494,0.48456168
590495,0.55635345
590496,0.3571412
590497,0.31921864
590498,0.3377381
590499,0.73767126
590500,0.35149124
590501,0.4707715
590502,0.46409577
590503,0.41297966
590504,0.20714116
590505,0.38659015
590506,0.25581312
590507,0.3369233
590508,0.22425346
590509,0.5175236
590510,0.59005314
590511,0.37416843
590512,0.4865566
590513,0.23772976
590514,0.32372838
590515,0.79193074
590516,0.19865951
590517,0.34776622
590518,0.22557311
590519,0.640774
590520,0.54335344
590521,0.324662
590522,0.43544418
590523,0.24278952
590524,0.16673014
590525,0.46849775
590526,0.28189158
590527,0.40581113
590528,0.5395612
590529,0.39937812
590530,0.34726816
590531,0.25665885
590532,0.41280597
590533,0.417153
590534,0.2195828
590535,0.46565264
590536,0.32348442
590537,0.30063114
590538,0.26094228
590539,0.3936532
590540,0.27830315
590541,0.20394146
590542,0.33390164
590543,0.49815732
590544,0.34531468
590545,0.45488477
590546,0.3650173
590547,0.71937364
590548,0.4791472
590549,0.43335983
590550,0.10459428
590551,0.5358296
590552,0.14838482
590553,0.29329586
590554,0.31059787
590555,0.29251805
590556,0.51658505
590557,0.47256845
590558,0.1712406
590559,0.5154379
590560,0.61332506
590561,0.5201834
590562,0.32514876
590563,0.5136871
590564,0.29393268
590565,0.4540425
590566,0.21102898
590567,0.22704169
590568,0.5349321
590569,0.6171249
590570,0.42097622
590571,0.39078182
590572,0.3402452
590573,0.41033113
590574,0.5640946
590575,0.14610496
590576,0.3951916
590577,0.35706323
590578,0.17682654
590579,0.41980517
590580,0.42640734
590581,0.2632151
590582,0.29337543
590583,0.29205388
590584,0.4552803
590585,0.2954054
590586,0.15528828
590587,0.37806588
590588,0.38077158
590589,0.14992063
590590,0.59522396
590591,0.33099973
590592,0.31571382
590593,0.2923306
590594,0.5009805
590595,0.35876146
590596,0.6204477
590597,0.13325524
590598,0.14550614
590599,0.28002888
590600,0.4901458
590601,0.24235052
590602,0.5930966
590603,0.18515763
590604,0.44160584
590605,0.33804005
590606,0.33864024
590607,0.35681677
590608,0.39403594
590609,0.43464446
590610,0.4688257
590611,0.32107723
590612,0.6971363
590613,0.18371436
590614,0.44385904
590615,0.4299454
590616,0.28611588
590617,0.3410893
590618,0.38120073
590619,0.7460798
590620,0.77178097
590621,0.29843682
590622,0.32254297
590623,0.17559288
590624,0.1315802
590625,0.37291664
590626,0.29860193
590627,0.35210186
590628,0.22036523
590629,0.2760397
590630,0.43251324
590631,0.18010521
590632,0.3921134
590633,0.41331244
590634,0.23097351
590635,0.4741264
590636,0.299888
590637,0.1678878
590638,0.27839097
590639,0.43230712
590640,0.23258688
590641,0.7249582
590642,0.16157293
590643,0.22594875
590644,0.33470616
590645,0.3056916
590646,0.4525628
590647,0.24934603
590648,0.44814432
590649,0.71501213
590650,0.14303431
590651,0.14475402
590652,0.21501887
590653,0.4322769
590654,0.49837607
590655,0.5419166
590656,0.3269813
590657,0.2655341
590658,0.36266807
590659,0.627571
590660,0.40811372
590661,0.3766775
590662,0.38153443
590663,0.30303317
590664,0.335693
590665,0.3184068
590666,0.53720987
590667,0.20195308
590668,0.27791038
590669,0.39390796
590670,0.12753795
590671,0.24215937
590672,0.3666886
590673,0.6382751
590674,0.22352217
590675,0.21488845
590676,0.65323716
590677,0.46682185
590678,0.27881983
590679,0.3526984
590680,0.54955304
590681,0.3000226
590682,0.42198193
590683,0.32289714
590684,0.16126287
590685,0.19080633
590686,0.33208382
590687,0.33979046
590688,0.25587898
590689,0.55294114
590690,0.17980188
590691,0.31101328
590692,0.5985876
590693,0.37792832
590694,0.36404756
590695,0.4825883
590696,0.105830796
590697,0.34924418
590698,0.4511922
590699,0.34630895
590700,0.3697027
590701,0.33786654
590702,0.29445368
590703,0.504365
590704,0.46374893
590705,0.40914932
590706,0.67565465
590707,0.15692155
590708,0.34870875
590709,0.27383578
590710,0.44550604
590711,0.6504678
590712,0.19602397
590713,0.3558705
590714,0.38268936
590715,0.6392999
590716,0.42243248
590717,0.2934904
590718,0.16600445
590719,0.30689302
590720,0.10672501
590721,0.11273373
590722,0.48073578
590723,0.60069686
590724,0.30771428
590725,0.52528036
590726,0.3234625
590727,0.48149472
590728,0.7294882
590729,0.38924032
590730,0.31050196
590731,0.1158331
590732,0.5866245
590733,0.10795769
590734,0.35189304
590735,0.55202985
590736,0.5273684
590737,0.30109456
590738,0.37013152
590739,0.25250754
590740,0.14990434
590741,0.44632828
590742,0.27103108
590743,0.3467403
590744,0.41827005
590745,0.61436677
590746,0.1199582
590747,0.39341122
590748,0.47666913
590749,0.26832968
590750,0.50297534
590751,0.17198157
590752,0.7410347
590753,0.31972507
590754,0.2851234
590755,0.22204973
590756,0.16231515
590757,0.38004056
590758,0.18984798
590759,0.07437304
590760,0.44531912
590761,0.23119473
590762,0.18528575
590763,0.3333163
590764,0.4573692
590765,0.2106968
590766,0.35730287
590767,0.40255415
590768,0.5048515
590769,0.55808115
590770,0.42894876
590771,0.28052002
590772,0.3957703
590773,0.47330672
590774,0.7130192
590775,0.58473617
590776,0.30382758
590777,0.34675258
590778,0.33933818
590779,0.48347932
590780,0.5720205
590781,0.34137365
590782,0.3187492
590783,0.5584429
590784,0.28623852
590785,0.23331262
590786,0.19233598
590787,0.4656939
590788,0.26004457
590789,0.48710078
590790,0.20936318
590791,0.21320972
590792,0.52366614
590793,0.20067224
590794,0.16446875
590795,0.51427525
590796,0.4844882
590797,0.32946998
590798,0.27927956
590799,0.5001485
590800,0.3893963
590801,0.15789354
590802,0.30713907
590803,0.40702218
590804,0.3330046
590805,0.3294155
590806,0.18302682
590807,0.3095303
590808,0.33101118
590809,0.55551106
590810,0.22655219
590811,0.19919533
590812,0.518984
590813,0.24352908
590814,0.29541668
590815,0.28074974
590816,0.43695718
590817,0.6374918
590818,0.44772714
590819,0.3808362
590820,0.3796131
590821,0.54853255
590822,0.44551826
590823,0.52576
590824,0.2533734
590825,0.3205996
590826,0.4547584
590827,0.41945767
590828,0.15075675
590829,0.54141444
590830,0.5346235
590831,0.24657479
590832,0.136433
590833,0.14497566
590834,0.58787686
590835,0.5035888
590836,0.1046571
590837,0.52456105
590838,0.28885043
590839,0.14550555
590840,0.294555
590841,0.6527161
590842,0.5044473
590843,0.3606732
590844,0.18372911
590845,0.29031473
590846,0.18303433
590847,0.3184522
590848,0.28388882
590849,0.3696444
590850,0.28822565
590851,0.18001014
590852,0.14831994
590853,0.34000897
590854,0.53791827
590855,0.70082015
590856,0.5444457
590857,0.54106134
590858,0.08380789
590859,0.50742316
590860,0.39438874
590861,0.59266704
590862,0.43961307
590863,0.19248322
590864,0.49923408
590865,0.17445368
590866,0.16606012
590867,0.17882206
590868,0.35525012
590869,0.34774697
590870,0.6399681
590871,0.18338075
590872,0.38002455
590873,0.20126954
590874,0.40925986
590875,0.7915642
590876,0.23318052
590877,0.36525267
590878,0.10729921
590879,0.45496786
590880,0.31371787
590881,0.21547656
590882,0.18633953
590883,0.59104323
590884,0.45554072
590885,0.49873853
590886,0.124270305
590887,0.13955393
590888,0.33658195
590889,0.34943968
590890,0.2417379
590891,0.37899017
590892,0.44188792
590893,0.2909786
590894,0.6364743
590895,0.17462999
590896,0.3262274
590897,0.6630758
590898,0.36719424
590899,0.12917122
590900,0.32357943
590901,0.4540155
590902,0.24748765
590903,0.64079857
590904,0.28594828
590905,0.25620705
590906,0.21015866
590907,0.41843188
590908,0.49850374
590909,0.15850486
590910,0.12923971
590911,0.3154191
590912,0.24201635
590913,0.47118676
590914,0.27092522
590915,0.33232543
590916,0.30417427
590917,0.5577513
590918,0.32483214
590919,0.31210303
590920,0.3192563
590921,0.53809744
590922,0.66094726
590923,0.30212268
590924,0.47775173
590925,0.22586265
590926,0.5082135
590927,0.15346564
590928,0.2244603
590929,0.11629956
590930,0.3569231
590931,0.3443181
590932,0.30907726
590933,0.24682492
590934,0.4234631
590935,0.28571296
590936,0.74434984
590937,0.38817686
590938,0.22584261
590939,0.09779801
590940,0.27767295
590941,0.1489546
590942,0.2939926
590943,0.40946263
590944,0.3593077
590945,0.26150075
590946,0.50401115
590947,0.47310328
590948,0.18416063
590949,0.45616543
590950,0.23415866
590951,0.2931782
590952,0.35507414
590953,0.09830683
590954,0.3497751
590955,0.45574254
590956,0.15701622
590957,0.5457076
590958,0.29406178
590959,0.4379226
590960,0.31043988
590961,0.37059587
590962,0.33874986
590963,0.3388363
590964,0.366782
590965,0.39893907
590966,0.14274609
590967,0.31897438
590968,0.22746257
590969,0.20700386
590970,0.32863045
590971,0.16039461
590972,0.3411966
590973,0.16722384
590974,0.35683307
590975,0.41260135
590976,0.31475517
590977,0.23309407
590978,0.5098999
590979,0.60184395
590980,0.5072075
590981,0.6339734
590982,0.4513142
590983,0.3921426
590984,0.22380316
590985,0.46419132
590986,0.34585595
590987,0.1647956
590988,0.19020541
590989,0.31983685
590990,0.22107449
590991,0.14118543
590992,0.527161
590993,0.7254138
590994,0.30335706
590995,0.5562779
590996,0.09056702
590997,0.34638223
590998,0.4649428
590999,0.24092638
591000,0.4038639
591001,0.47106403
591002,0.2943798
591003,0.19615093
591004,0.3169806
591005,0.36061156
591006,0.28634953
591007,0.6459229
591008,0.101944275
591009,0.46583652
591010,0.105325654
591011,0.45236295
591012,0.34639937
591013,0.44573665
591014,0.29834026
591015,0.43636906
591016,0.2441651
591017,0.513835
591018,0.10707792
591019,0.3867972
591020,0.41698107
591021,0.15711439
591022,0.22376084
591023,0.29778346
591024,0.097385205
591025,0.3406233
591026,0.14904773
591027,0.39636236
591028,0.14190474
591029,0.2378874
591030,0.24221271
591031,0.5513799
591032,0.34747958
591033,0.50679624
591034,0.48419315
591035,0.20921063
591036,0.23264603
591037,0.5035913
591038,0.3870138
591039,0.36933035
591040,0.3274029
591041,0.47474557
591042,0.17375074
591043,0.43504652
591044,0.35744512
591045,0.4834122
591046,0.21085662
591047,0.44081354
591048,0.48913133
591049,0.3205489
591050,0.36303556
591051,0.690249
591052,0.66299176
591053,0.17288658
591054,0.53606117
591055,0.21969679
591056,0.3394981
591057,0.3455689
591058,0.4123863
591059,0.23386914
591060,0.3564901
591061,0.47125196
591062,0.16793348
591063,0.25730348
591064,0.17500278
591065,0.14693508
591066,0.4047944
591067,0.18460971
591068,0.33234453
591069,0.28594837
591070,0.17425431
591071,0.3016261
591072,0.49159616
591073,0.39041454
591074,0.4688574
591075,0.29961765
591076,0.30215037
591077,0.41214955
591078,0.39770645
591079,0.2833916
591080,0.50898266
591081,0.33166453
591082,0.27268654
591083,0.32788432
591084,0.52915496
591085,0.39022672
591086,0.37557465
591087,0.13355607
591088,0.37698746
591089,0.34934843
591090,0.31266198
591091,0.593884
591092,0.15746792
591093,0.46407646
591094,0.47771865
591095,0.53063756
591096,0.3131367
591097,0.3642925
591098,0.28992435
591099,0.51830906
591100,0.158959
591101,0.3515737
591102,0.67581874
591103,0.28847167
591104,0.48358977
591105,0.08079371
591106,0.6094465
591107,0.3257509
591108,0.41643083
591109,0.33921805
591110,0.49701762
591111,0.4074095
591112,0.2971145
591113,0.54596984
591114,0.24512866
591115,0.36163944
591116,0.45791543
591117,0.5339779
591118,0.59504455
591119,0.30332443
591120,0.1662678
591121,0.2717982
591122,0.5789933
591123,0.36667144
591124,0.34451485
591125,0.25733417
591126,0.17027184
591127,0.40726244
591128,0.6198272
591129,0.2293385
591130,0.5242415
591131,0.445952
591132,0.22511986
591133,0.5186016
591134,0.6440722
591135,0.25225806
591136,0.14571829
591137,0.1730085
591138,0.24830672
591139,0.41351894
591140,0.36458498
591141,0.35114193
591142,0.19391525
591143,0.15634647
591144,0.3258112
591145,0.40032226
591146,0.44627863
591147,0.36244503
591148,0.38880026
591149,0.3539304
591150,0.45050186
591151,0.36780548
591152,0.26928827
591153,0.27624056
591154,0.104907356
591155,0.19643892
591156,0.24894246
591157,0.4110335
591158,0.36104584
591159,0.15758145
591160,0.22731844
591161,0.19573325
591162,0.10089069
591163,0.25864798
591164,0.30677822
591165,0.47346205
591166,0.26074332
591167,0.20568733
591168,0.21646672
591169,0.35166836
591170,0.3527181
591171,0.3205725
591172,0.17545715
591173,0.38709852
591174,0.31306157
591175,0.3431977
591176,0.28395408
591177,0.40533736
591178,0.526513
591179,0.5164823
591180,0.23737617
591181,0.6820155
591182,0.2837718
591183,0.14768925
591184,0.22994934
591185,0.24465825
591186,0.25104257
591187,0.46971655
591188,0.3495277
591189,0.32721865
591190,0.14827232
591191,0.33498985
591192,0.25786376
591193,0.20253286
591194,0.37509948
591195,0.23798676
591196,0.32718986
591197,0.49735975
591198,0.26307607
591199,0.25105414
591200,0.3290724
591201,0.64421207
591202,0.1803622
591203,0.4224159
591204,0.27513647
591205,0.19954279
591206,0.13203025
591207,0.4146998
591208,0.35798997
591209,0.16607422
591210,0.5310941
591211,0.3819307
591212,0.66144925
591213,0.32975137
591214,0.07758452
591215,0.34385905
591216,0.27794734
591217,0.44777417
591218,0.3205995
591219,0.105123535
591220,0.10255079
591221,0.6696132
591222,0.31492943
591223,0.19288087
591224,0.40107805
591225,0.6089497
591226,0.12964663
591227,0.25221163
591228,0.40992108
591229,0.13415882
591230,0.32544
591231,0.21941853
591232,0.45279056
591233,0.43203598
591234,0.66434807
591235,0.28149164
591236,0.49505252
591237,0.21723059
591238,0.21142271
591239,0.52880955
591240,0.36974597
591241,0.3147866
591242,0.35856998
591243,0.5171918
591244,0.48299783
591245,0.327653
591246,0.40853357
591247,0.32093656
591248,0.34431243
591249,0.36089852
591250,0.51780504
591251,0.4208237
591252,0.327465
591253,0.4865389
591254,0.34442163
591255,0.7074455
591256,0.51418155
591257,0.083108775
591258,0.6095988
591259,0.6460141
591260,0.8212907
591261,0.31816152
591262,0.18719015
591263,0.41296828
591264,0.39204976
591265,0.077009164
591266,0.23413926
591267,0.35132015
591268,0.35318547
591269,0.48551923
591270,0.67897785
591271,0.31026506
591272,0.39137837
591273,0.37116444
591274,0.09562961
591275,0.4200886
591276,0.54336685
591277,0.20358476
591278,0.38815534
591279,0.6662311
591280,0.4412362
591281,0.2180998
591282,0.2504993
591283,0.37607384
591284,0.42922276
591285,0.49939126
591286,0.5575778
591287,0.4551857
591288,0.3609588
591289,0.26101017
591290,0.17057663
591291,0.39085242
591292,0.7449707
591293,0.46523136
591294,0.20406497
591295,0.45613855
591296,0.31164595
591297,0.44633293
591298,0.35906193
591299,0.27487537
591300,0.3202479
591301,0.28696054
591302,0.12594187
591303,0.34843022
591304,0.45131826
591305,0.51375127
591306,0.3094432
591307,0.30985937
591308,0.2798095
591309,0.18662292
591310,0.1637139
591311,0.3070653
591312,0.17796227
591313,0.2108972
591314,0.35791868
591315,0.41979766
591316,0.08371218
591317,0.25753567
591318,0.5563589
591319,0.33526027
591320,0.26351336
591321,0.17863907
591322,0.43932283
591323,0.3236242
591324,0.24247488
591325,0.3745452
591326,0.6378282
591327,0.46019238
591328,0.37577057
591329,0.5280976
591330,0.25395685
591331,0.22687788
591332,0.24648096
591333,0.35479358
591334,0.7156264
591335,0.2985772
591336,0.21851778
591337,0.578509
591338,0.4208572
591339,0.4775375
591340,0.5437999
591341,0.32684198
591342,0.22651145
591343,0.39710826
591344,0.3223678
591345,0.30570447
591346,0.21886382
591347,0.3642348
591348,0.195557
591349,0.26491106
591350,0.19346981
591351,0.2944268
591352,0.23549093
591353,0.15496516
591354,0.15542242
591355,0.29271477
591356,0.34861675
591357,0.3221649
591358,0.5520923
591359,0.18941347
591360,0.37941033
591361,0.53578234
591362,0.40714884
591363,0.47806472
591364,0.3224727
591365,0.36108714
591366,0.42899263
591367,0.3603105
591368,0.53585434
591369,0.536494
591370,0.4167065
591371,0.14637792
591372,0.326816
591373,0.2830691
591374,0.099334866
591375,0.33140126
591376,0.43283045
591377,0.53943646
591378,0.4869895
591379,0.3370377
591380,0.8358784
591381,0.55115014
591382,0.28826788
591383,0.35645884
591384,0.35953742
591385,0.34117207
591386,0.4045425
591387,0.36855754
591388,0.36811447
591389,0.5846481
591390,0.20085166
591391,0.18210968
